15;2;4;3-10-9-71;
15;6;16;8;
15;1;7;3-10-81;
16;2;4;0-10-9-71;
17;4;0;0;
17;3;1;0;
17;2;4;0-9;
17;1;4;0;
17;0;4;0;
17;2;3;0-10-71;
17;8;0;3-10;
17;7;1;3-10;
17;7;2;3-10;
17;6;3;3-10;
17;6;4;3-10;
17;5;5;2-10;
17;5;6;3-10;
17;4;7;2-10;
17;4;8;4-10;
17;3;8;4-10;
17;2;8;4-10;
17;1;8;4-10;
17;0;8;4-10;
17;2;4;0-9;
17;2;3;0-10-71;
17;1;7;3-10;
17;6;16;8-81;
18;2;3;0;
18;2;3;0;
18;3;3;0-10-71;
19;5;0;0;
19;4;1;0;
19;4;2;0;
19;3;3;0;
19;3;4;0;
19;2;5;0;
19;1;5;0;
19;0;5;0;
19;9;0;3-10;
19;8;1;3-10;
19;8;2;3-10;
19;7;3;2-10;
19;7;4;2-10;
19;6;5;2-10;
19;6;6;3-10;
19;5;7;2-10;
19;5;8;4-10;
19;4;9;1-10;
19;3;9;1-10;
19;2;9;1-10-81;
19;1;9;1-10;
19;0;9;1-10;
19;3;3;0;
19;4;3;3-10-71;
19;6;16;8;
19;2;9;1-10-81;
21;6;0;0;
21;5;1;0;
21;5;2;0;
21;4;3;0;
21;4;4;0;
21;3;5;0;
21;3;6;0;
21;2;6;0;
21;1;6;0;
21;0;6;0;
21;10;0;3-10;
21;9;1;2-10;
21;9;2;2-10;
21;8;3;2-10;
21;8;4;2-10;
21;7;5;2-10;
21;7;6;3-10;
21;6;7;2-10;
21;6;8;4-10;
21;5;9;1-10;
21;5;10;1-10;
21;4;10;1-10;
21;3;10;1-10;
21;2;10;1-10;
21;1;10;1-10;
21;0;10;1-10;
21;4;3;0;
21;5;3;3-10-71;
21;2;9;1-10;
21;6;16;8-81;
23;7;0;0;
23;6;1;0;
23;6;2;0;
23;5;3;0;
23;5;4;0;
23;4;5;0;
23;4;6;0;
23;2;7;0;
23;1;7;0;
23;0;7;0;
23;7;8;4-10;
23;6;9;1-10;
23;6;10;1-10;
23;5;3;0;
23;6;3;3-10-71;
23;6;16;8;
23;3;10;1-10-81;
25;3;7;0;
25;8;0;0;
25;7;1;0;
25;7;2;0;
25;6;3;0;
25;6;4;0;
25;5;6;0;
25;4;8;0;
25;3;8;0;
25;2;8;0;
25;1;8;0;
25;0;8;0;
25;8;8;4-10;
25;7;9;1-10;
25;7;10;1-10;
25;6;3;0;
25;7;3;2-10-71;
25;3;10;1-10;
25;6;16;8-81;
27;5;5;0;
27;4;7;0;
27;9;0;0;
27;8;1;0;
27;8;2;0;
27;6;6;0;
27;5;8;0;
27;8;7;2-10;
27;9;8;4-10;
27;8;9;4-10;
27;8;10;1-10;
27;6;16;8;
27;3;10;1-10-81;
29;7;3;0;
29;7;4;0;
29;6;5;0;
29;5;7;0;
29;10;0;0;
29;7;6;0;
29;6;8;0;
29;9;6;3-10;
29;9;7;2-10;
29;10;8;2-10;
29;9;9;2-10;
29;9;10;4-10;
29;8;11;4-10;
29;7;3;0;
29;8;3;2-10-71;
29;3;10;1-10;
29;6;16;8-81;
31;4;9;0;
31;3;9;0;
31;2;9;0;
31;1;9;0;
31;0;9;0;
31;9;1;0;
31;9;2;0;
31;8;3;0;
31;8;4;0;
31;7;5;0-71;
31;6;7;0;
31;7;8;0;
31;9;5;2-10;
31;10;6;2-10;
31;10;7;2-10;
31;11;8;2-10;
31;10;9;2-10;
31;10;10;2-10;
31;9;11;2-10;
31;9;12;4-10;
31;8;12;1-10-81;
31;8;3;0;
31;7;5;0-71;
31;6;16;8;
31;8;12;1-10-81;
32;7;5;0;
32;6;7;0-71;
33;5;9;0;
33;5;10;0;
33;4;10;0;
33;3;10;0;
33;2;10;0;
33;1;10;0;
33;0;10;0;
33;8;8;0;
33;10;4;2-10;
33;10;5;2-10;
33;11;6;2-10;
33;11;7;2-10;
33;12;8;2-10;
33;11;9;2-10;
33;11;10;2-10;
33;10;11;2-10;
33;10;12;2-10;
33;9;13;2-10;
33;8;13;4-10;
33;7;13;1-10;
33;7;12;1-10;
33;6;7;0;
33;9;8;4-10-71;
33;8;12;1-10;
33;6;16;8-81;
35;6;9;0;
35;6;10;0;
35;9;8;0;
35;8;9;0;
35;10;3;2-10;
35;11;4;2-10;
35;11;5;2-10;
35;12;6;2-10;
35;12;7;2-10;
35;13;8;2-10;
35;12;9;2-10;
35;12;10;2-10;
35;11;11;2-10;
35;11;12;2-10;
35;10;13;2-10;
35;10;14;2-10;
35;9;14;4-10;
35;8;14;1-10;
35;7;14;1-10-81;
35;6;13;1-10;
35;6;12;1-10;
35;9;8;0;
35;9;10;4-10-71;
35;6;16;8;
35;7;14;1-10-81;
37;7;9;0;
37;7;10;0;
37;8;7;0;
37;9;6;0;
37;9;10;0;
37;8;11;0;
37;11;2;2-10;
37;11;3;2-10;
37;12;4;2-10;
37;12;5;2-10;
37;13;6;2-10;
37;13;7;2-10;
37;14;8;2-10;
37;13;9;2-10;
37;13;10;2-10;
37;12;11;2-10;
37;12;12;2-10;
37;11;13;2-10;
37;11;14;2-10;
37;10;15;4-10;
37;9;15;4-10;
37;8;15;4-10;
37;7;15;1-10;
37;6;15;1-10;
37;6;14;1-10;
37;5;13;1-10;
37;5;12;1-10;
37;9;10;0;
37;9;12;4-10-71;
37;7;14;1-10;
37;6;16;8-81;
39;8;10;0;
39;9;7;0;
39;10;8;0;
39;9;9;0;
39;9;12;0;
39;11;1;2-10;
39;12;2;2-10;
39;12;3;2-10;
39;13;4;2-10;
39;13;5;2-10;
39;14;6;2-10;
39;14;7;2-10;
39;15;8;2-10;
39;14;9;2-10;
39;14;10;2-10;
39;13;11;2-10;
39;13;12;2-10;
39;12;13;2-10;
39;12;14;2-10;
39;11;15;4-10;
39;11;16;1-10;
39;10;16;1-10;
39;9;16;4-10;
39;8;16;1-10;
39;7;16;1-10;
39;5;15;1-10-81;
39;5;14;1-10;
39;4;13;1-10;
39;4;12;1-10;
39;9;12;0;
39;8;13;4-10-71;
39;6;16;8;
39;5;15;1-10-81;
41;9;5;0;
41;10;6;0;
41;10;7;0;
41;11;8;0;
41;10;9;0;
41;10;10;0;
41;9;11;0;
41;8;13;0;
41;12;0;2-10;
41;12;1;2-10;
41;13;2;2-10;
41;13;3;2-10;
41;14;4;2-10;
41;14;5;2-10;
41;15;6;2-10;
41;15;7;2-10;
41;14;12;2-10;
41;13;13;2-10;
41;13;14;2-10;
41;12;15;4-10;
41;12;16;1-10;
41;11;17;1-10;
41;10;17;1-10;
41;9;17;1-10;
41;8;17;4-10;
41;7;17;1-10;
41;6;17;1-10;
41;4;15;1-10;
41;4;14;1-10;
41;3;13;1-10;
41;3;12;1-10;
41;8;13;0;
41;9;14;4-10-71;
41;5;15;1-10;
41;6;16;8-81;
43;8;12;0;
43;10;4;0;
43;10;5;0;
43;11;6;0;
43;11;7;0;
43;12;8;0;
43;11;9;0;
43;11;10;0;
43;10;11;0;
43;10;12;0;
43;9;13;0;
43;9;14;0;
43;13;0;2-10;
43;13;1;2-10;
43;14;2;2-10;
43;14;3;2-10;
43;15;4;2-10;
43;15;5;2-10;
43;16;6;2-10;
43;15;12;2-10;
43;14;13;2-10;
43;14;14;2-10;
43;13;15;4-10;
43;13;16;1-10;
43;12;17;1-10;
43;12;18;1-10;
43;11;18;1-10;
43;10;18;1-10;
43;9;18;4-10;
43;8;18;1-10;
43;7;18;1-10;
43;6;18;1-10;
43;5;17;1-10;
43;3;15;1-10;
43;3;14;1-10;
43;2;13;1-10;
43;2;12;1-10;
43;9;14;0;
43;9;15;4-10-71;
43;6;16;8;
43;5;15;1-10-81;
45;7;13;0;
45;7;12;0;
45;10;3;0;
45;11;4;0;
45;11;5;0;
45;12;6;0;
45;12;7;0;
45;13;8;0;
45;12;9;0;
45;12;10;0;
45;11;11;0;
45;11;12;0;
45;10;13;0;
45;10;14;0;
45;10;15;0;
45;9;15;0;
45;8;15;0;
45;14;0;2-10;
45;14;1;2-10;
45;15;2;2-10;
45;15;3;2-10;
45;16;4;2-10;
45;16;5;2-10;
45;15;11;2-10;
45;16;12;2-10;
45;15;13;2-10;
45;15;14;2-10;
45;14;15;4-10;
45;13;18;1-10;
45;12;19;1-10;
45;11;19;1-10;
45;10;19;1-10;
45;9;19;1-10;
45;8;19;4-10;
45;7;19;1-10;
45;6;19;1-10;
45;5;19;1-10;
45;5;18;1-10;
45;2;15;1-10;
45;2;14;1-10;
45;1;13;1-10;
45;1;12;1-10;
45;9;15;0;
45;9;16;4-10-71;
45;5;15;1-10;
45;6;16;8-81;
47;8;14;0;
47;7;14;0;
47;6;13;0;
47;6;12;0;
47;11;2;0;
47;11;3;0;
47;12;4;0;
47;12;5;0;
47;13;6;0;
47;13;7;0;
47;14;8;0;
47;13;9;0;
47;13;10;0;
47;12;11;0;
47;12;12;0;
47;11;13;0;
47;11;14;0;
47;11;15;0;
47;9;16;0;
47;15;0;2-10;
47;15;1;2-10;
47;16;2;2-10;
47;16;3;2-10;
47;17;4;2-10;
47;16;10;2-10;
47;16;11;2-10;
47;17;12;2-10;
47;16;13;2-10;
47;16;14;2-10;
47;15;15;4-10;
47;15;16;1-10;
47;4;19;1-10;
47;1;15;1-10;
47;1;14;1-10;
47;0;13;1-10;
47;0;12;1-10;
47;9;16;0;
47;8;17;4-10-71;
47;6;16;8;
47;5;15;1-10-81;
49;7;15;0;
49;6;15;0;
49;6;14;0;
49;5;13;0;
49;5;12;0;
49;11;1;0;
49;12;2;0;
49;12;3;0;
49;13;4;0;
49;13;5;0;
49;14;6;0;
49;14;7;0;
49;15;8;0;
49;14;9;0;
49;14;10;0;
49;13;11;0;
49;13;12;0;
49;12;13;0;
49;12;14;0;
49;12;15;0;
49;8;17;0;
49;16;0;2-10;
49;16;1;2-10;
49;17;2;2-10;
49;17;3;2-10;
49;16;9;2-10;
49;17;10;2-10;
49;17;11;2-10;
49;18;12;2-10;
49;17;13;2-10;
49;17;14;2-10;
49;16;15;4-10;
49;16;16;1-10;
49;15;17;1-10;
49;14;17;1-10;
49;3;19;1-10;
49;0;15;1-10;
49;0;14;1-10;
49;8;17;0;
49;9;18;4-10-71;
49;5;15;1-10;
49;6;16;8-81;
51;11;16;0;
51;10;16;0;
51;8;16;0;
51;7;16;0;
51;5;15;0;
51;5;14;0;
51;4;13;0;
51;4;12;0;
51;12;0;0;
51;12;1;0;
51;13;2;0;
51;13;3;0;
51;14;4;0;
51;14;5;0;
51;15;6;0;
51;15;7;0;
51;14;12;0;
51;13;13;0;
51;13;14;0;
51;13;15;0;
51;9;18;0;
51;17;0;2-10;
51;17;1;2-10;
51;18;2;2-10;
51;17;8;2-10;
51;17;9;2-10;
51;18;10;2-10;
51;18;11;2-10;
51;19;12;2-10;
51;18;13;2-10;
51;18;14;2-10;
51;17;15;4-10;
51;17;16;1-10;
51;16;17;1-10;
51;16;18;1-10;
51;15;18;1-10;
51;9;18;0;
51;8;19;4-10-71;
51;6;16;8;
51;6;17;1-10-81;
53;12;16;0;
53;11;17;0;
53;10;17;0;
53;9;17;0;
53;7;17;0;
53;6;17;0;
53;4;15;0;
53;4;14;0;
53;3;13;0;
53;3;12;0;
53;13;0;0;
53;13;1;0;
53;14;2;0;
53;14;3;0;
53;15;4;0;
53;15;5;0;
53;16;6;0;
53;15;12;0;
53;14;13;0;
53;14;14;0;
53;14;15;0;
53;8;19;0;
53;18;0;2-10;
53;18;1;2-10;
53;17;7;2-10;
53;18;8;2-10;
53;18;9;2-10;
53;19;10;2-10;
53;19;11;2-10;
53;19;13;2-10;
53;19;14;2-10;
53;18;15;4-10;
53;18;16;1-10;
53;17;17;1-10;
53;17;18;1-10;
53;16;19;1-10;
53;15;19;1-10;
53;14;19;1-10;
53;8;19;0;
53;15;15;4-10-71;
53;6;17;0;
53;6;16;8-81;
55;13;16;0;
55;12;17;0;
55;12;18;0;
55;11;18;0;
55;10;18;0;
55;8;18;0;
55;7;18;0;
55;6;18;0;
55;5;17;0;
55;3;15;0;
55;3;14;0;
55;2;13;0;
55;2;12;0;
55;14;0;0;
55;14;1;0;
55;15;2;0;
55;15;3;0;
55;16;4;0;
55;16;5;0;
55;15;11;0;
55;16;12;0;
55;15;13;0;
55;15;14;0;
55;15;15;0;
55;19;0;2-10;
55;18;6;2-10;
55;18;7;2-10;
55;19;8;2-10;
55;19;9;2-10;
55;19;15;4-10;
55;19;16;1-10;
55;18;17;1-10;
55;18;18;1-10;
55;17;19;1-10;
55;15;15;0;
55;16;15;4-10-71;
55;6;16;8;
55;5;18;1-10-81;
57;13;18;0;
57;12;19;0;
57;11;19;0;
57;10;19;0;
57;9;19;0;
57;7;19;0;
57;6;19;0;
57;5;19;0;
57;5;18;0;
57;2;15;0;
57;2;14;0;
57;1;13;0;
57;1;12;0;
57;15;0;0;
57;15;1;0;
57;16;2;0;
57;16;3;0;
57;17;4;0;
57;16;10;0;
57;16;11;0;
57;17;12;0;
57;16;13;0;
57;16;14;0;
57;16;15;0;
57;18;5;2-10;
57;19;6;2-10;
57;19;7;2-10;
57;19;17;1-10;
57;19;18;1-10;
57;18;19;1-10;
57;16;15;0;
57;17;15;4-10-71;
57;5;18;0;
57;4;17;8-81;
59;15;16;0;
59;4;19;0;
59;1;15;0;
59;1;14;0;
59;0;13;0;
59;0;12;0;
59;16;0;0;
59;16;1;0;
59;17;2;0;
59;17;3;0;
59;16;9;0;
59;17;10;0;
59;17;11;0;
59;18;12;0;
59;17;13;0;
59;17;14;0;
59;17;15;0;
59;19;4;2-10;
59;19;5;2-10;
59;19;19;1-10;
59;17;15;0;
59;18;15;4-10-71;
59;4;17;8;
59;3;19;1-10-81;
61;16;16;0;
61;15;17;0;
61;14;17;0;
61;3;19;0;
61;0;15;0;
61;0;14;0;
61;17;0;0;
61;17;1;0;
61;18;2;0;
61;17;8;0;
61;17;9;0;
61;18;10;0;
61;18;11;0;
61;19;12;0;
61;18;13;0;
61;18;14;0;
61;18;15;0;
61;19;3;2-10;
61;18;15;0;
61;19;14;2-10-71;
61;3;19;0;
61;3;18;8-81;
63;17;16;0;
63;16;17;0;
63;16;18;0;
63;15;18;0;
63;18;0;0;
63;18;1;0;
63;17;7;0;
63;18;8;0;
63;18;9;0;
63;19;10;0;
63;19;11;0;
63;19;13;0;
63;19;14;0;
63;19;15;0;
63;19;14;0;
63;19;16;1-10-71;
63;3;18;8;
63;13;18;0-81;
64;13;18;0;
64;14;19;0-10-81;
65;18;16;0;
65;17;17;0;
65;17;18;0;
65;16;19;0;
65;15;19;0;
65;14;19;0;
65;19;0;0;
65;18;6;0;
65;18;7;0;
65;19;8;0;
65;19;9;0;
65;14;19;0;
65;17;19;1-10-81;
67;19;16;0;
67;18;17;0-71;
67;18;18;0;
67;17;19;0;
67;18;5;0;
67;19;6;0;
67;19;7;0;
67;19;16;0;
67;18;17;0-71;
67;17;19;0;
67;9;16;0-81;
68;18;17;0;
68;19;18;0-10-71;
68;9;16;0;
68;6;16;8-81;
69;19;17;0;
69;19;18;0-71;
69;18;19;0;
69;19;4;0;
69;19;5;0;
69;19;18;0-71;
70;19;18;0-71;
70;6;16;8-81;
71;19;19;0;
71;19;3;0;
71;19;18;0-71;
71;6;16;8-81;
------------------------;
Nombre de cases brulables  : 349
Nombre de cases intactes : 0
Nombre de cases brulées : 349
Pourcentage de cases brûlées : 100,00
Nombre de pompiers déployés : 1
Nombre de candairs déployés : 1
Nombre de pompiers morts : 0
